RANK | SYMBOL     | PROBABILITY | SIGNAL | RSI_14 | MACD_HIST | ADX_14 | VOL_SMA_RATIO | DIST_52W_HIGH_PCT
-----|------------|-------------|--------|--------|-----------|--------|---------------|------------------
   1 | RELIANCE   |       0.847 | BUY    |   62.3 |      2.15 |   28.4 |          1.52 |             -4.2
   2 | INFY       |       0.812 | BUY    |   58.7 |      1.83 |   25.1 |          1.38 |             -6.8
   3 | TCS        |       0.789 | BUY    |   55.2 |      1.21 |   22.3 |          1.15 |             -8.1
   4 | HDFCBANK   |       0.776 | BUY    |   61.8 |      0.95 |   31.2 |          1.44 |             -3.5
   5 | ICICIBANK  |       0.751 | BUY    |   53.4 |      0.72 |   19.8 |          1.22 |            -10.3
   6 | BAJFINANCE |       0.738 | BUY    |   48.9 |      0.55 |   17.6 |          1.08 |            -12.7
   7 | TATAMOTORS |       0.725 | BUY    |   67.1 |      3.42 |   34.5 |          1.71 |             -2.1
   8 | WIPRO      |       0.712 | BUY    |   44.2 |     -0.31 |   14.2 |          0.95 |            -15.4
   9 | SBIN       |       0.698 | BUY    |   56.8 |      1.05 |   23.7 |          1.29 |             -7.2
  10 | BHARTIARTL |       0.685 | BUY    |   71.3 |      4.18 |   38.9 |          1.83 |             -1.1

Scan Date: 2026-04-07 | Model: LightGBM | Universe: NIFTY 200 | Threshold: 0.65
